title,notes

081,"26 agosto 1979, mattino, ore 6:50
James era rimasto non poco turbato dalla visione di Amanda in quelle condizioni. Più continuava a leggere, più gli tornava in mente il viso in lacrime della vicina di casa. Non riusciva a leggere più di due righe di fila del suo libro, senza ricominciare a scervellarsi sul perché quella donna fosse seduta un secondo prima sulla panchina a piangere. 
Dopo aver riletto per la centesima volta la stessa frase lungo quella evidentemente insormontabile pagina 100 de “Il Signore delle mosche”, James si decise finalmente a chiudere il libro, alzò la testa verso il cielo e si accorse che nonostante fossero solo le 6:50 del mattino c’era già un bel sole. Si alzò e pensò di ritornare a casa. Evidentemente, quella mattina, leggere non era cosa!
James si avviò per tornare al suo appartamento, un po’ confuso e decisamente bisognoso di un caffè. Girò la testa verso destra perché un veicolo aveva attirato la sua attenzione. Una vecchia moto degli anni ‘50, una Janus Halcyon 50 per essere precisi, che gli ricordava molto il periodo della sua giovinezza.
James si avviò tristemente verso casa, frastornato dagli eventi degli ultimi giorni. La sua mente era confusa, ma un solo pensiero era limpido come l’acqua: Vera. La donna di cui si stava innamorando, volente o nolente, e che forse non avrebbe più voluto vederlo. In quell’istante, venne spaventato da un colpo di clacson molto vicino: alla sua destra, sorridendogli dal finestrino della macchina accostata, Vera lo salutava e gli faceva cenno di avvicinarsi. James si avvicinò riluttante, non potendo credere alla sua fortuna.
« Ciao! So che magari non è il momento, ma… ti andrebbe di prendere un caffè insieme? Sto andando ad aprire il negozio.»
James rimase basito per qualche secondo, prima di accendere il cervello e riuscire a formare una risposta coerente.
«Va benissimo, sono nella mia ora d’aria.»
Vera si fece scappare una risata alla sua battuta. James salì in macchina accanto a lei. Giunti alla bakery di Vera, lei si apprestava a preparargli un caffè, accompagnato da un croissant, sotto lo sguardo sognante di James. Seduti al piccolo tavolino all’ingresso non si accorsero del tempo che passava, tale era il senso di benessere dato dalla presenza dell’altro. All’insaputa di James, un’idea si fa strada nella mente di Vera, un’idea folle ma meravigliosa.
Dopo qualche secondo di silenzio al termine dell’ultima battuta di James, Vera non si trattenne più.
«Scappiamo insieme!»
In una situazione normale, James si sarebbe preso del tempo per pensarci; ma non per Vera, non davanti a quella proposta.
«Sì, ma tuo marito? Come ci organizziamo?»
«Abbiamo una macchina, ci siamo noi, che altro serve?»"

082,"26 agosto 1979, mattino, 7:30
Quel caffè bevuto insieme a James fu decisamente d’aiuto per Amanda. James le aveva fatto dimenticare per un attimo la sua situazione; meglio, si sentiva di nuovo appartenere al mondo. Non un mondo fatto di macchine salvavita o di lettini d’ospedale, ma un mondo fatto di affetto. E di questo doveva ringraziare James, che aveva avuto sicuramente un potere salvifico quella mattina.
Arrivata a casa, decise finalmente sul da farsi. Un’amica l’aveva messa al corrente di una clinica rinomata e nemmeno troppo costosa dove andare. C’era un unico problema. La clinica era a New York, sicuramente molto lontano da Stob, forse troppo. Per Amanda in realtà non sarebbe stata una grande perdita allontanarsi così tanto dalla città, e alla fine era già da tempo che le girava nella testa l’idea di cambiare aria, e andarsene da un’altra parte, tanto lontano da poter dimenticare tutto. Dunque l’occasione per andare e ricominciare tutto da capo era questa e magari non ce sarebbero state altre. La donna decise allora di seguire il suo cuore questa volta, e senza avvisare nessuno: parenti, amici, lavoro. 
Fece una valigia molto improvvisata e in un batter d’occhio partì."

083,"26 agosto 1979, mattino, 7:30
Quando la sera del precedente venerdì aveva ricevuto la telefonata dall’ospedale, Vera Rome non poteva immaginare la durezza dei giorni che la attendevano. Era dalla sera di due giorni prima, quando c’era stato l’incidente in miniera appunto, che non lasciava più il suo posto al capezzale di Edward, nonostante fosse stata esortata più volte sia dai dottori sia dai famigliari di prendersi almeno qualche ora per tornare a casa e riposare decentemente. Quelle raccomandazioni non è che Vera non le ascoltasse, era come se non giungessero proprio alle sue orecchie.
Fortunatamente la figlia maggiore di Vera, Debra, mostrando una maturità all’altezza della situazione, stava gestendo al meglio la situazione alla bakery, anche grazie all’aiuto della nonna, così come a casa con i suoi fratelli. E qui bisognava ringraziare suo padre, che le dava una mano.
Già, Arthur, nel suo stato di catalessi, Vera era tormentata dall’ultimo incontro avuto con l’ex-marito, dalle sue parole, ma soprattutto dal suo sguardo.
Infatti Arthur avrebbe potuto dire qualsiasi cosa ma Vera lo conosceva da troppo tempo per non aver visto il duro e severo rimprovero che i suoi occhi racchiudevano. Questa immagine dava ulteriore forza ai già enormi sensi di colpa che Vera provava in quel momento: «È proprio vero, si semina ciò che si raccoglie, ed io non merito altro che questo: il dolore per aver abbandonato un uomo che mi ama, un uomo troppo buono cui non sono riuscita a restituire tutto il bene che mi vuole».
Parlava a voce alta, ma Edward non poteva sentirla. Veniva mantenuto in coma farmacologico poiché aveva perso troppo sangue e ancora non era abbastanza stabile per sapere quale fosse l’entità dei danni cerebrali riportati a causa della frana in miniera. 
E se fossero stati permanenti?"

084,"25 Agosto 1979, tardo pomeriggio, 17:45
Vera era rimasta veramente turbata dall’ultimo incontro con Arthur. Forse, questa volta, non avrebbe potuto contare sul suo aiuto. Ma come aveva potuto voltarle le spalle in un momento così difficile per lei?!
Ma su una cosa Arthur aveva ragione: Vera doveva risanare il suo rapporto con Edward. In quello stesso istante le squillò il telefono. Era l’ospedale e un operatore disse: «È lei Vera Rome?… Mi dispiace comunicarglielo così, ma purtroppo suo marito è rimasto vittima di un terremoto in miniera e quando lo hanno portato qui ogni tentativo fatto per rendere le sue condizioni stabili è stato vano e… non ce l’ha fatta.»
Vera si sentì crollare tutto il mondo addosso in un baleno. Suo marito era morto. Il padre dei suoi figli! E per di più non era neanche riuscita a risollevare il rapporto e dirgli addio. Edward se n’era andato dal mondo con amarezza. L’unica cosa che era rimasta a Vera Rome erano i suoi figli. 
Se la vita era stata dura e crudele con lei, adesso, il futuro lo sarebbe stato di più."

085,"24 agosto 1979, pomeriggio, 14:30
Vera era appena tornata a casa quando ricevette una telefonata sconcertante dall’ospedale: c’era stato un incidente alla miniera e suo marito era rimasto gravemente ferito. Non le dissero altro, solo di affrettarsi. Vera lasciò i figli a casa e sfrecciò a tutta velocità per le strade di Stob.
Arrivata all’ospedale chiese quale fosse la camera e corse per le scale, lacrime calde le rigavano il volto.
Entrò nella piccola stanza e si bloccò: sul letto di fianco a quello del marito vi era Leo Proust. Fortunatamente stava dormendo e Vera poté ricomporsi in fretta. Corse dal suo Edward.
«Amore mio, come stai? Che è successo?»
Lui fece una smorfia di dolore: «Una scossa di terremoto ha causato una frana giù alla miniera, io e Leo eravamo sotto a scavare. Se non ci fosse stato lui a quest’ora sarei morto. Un sasso mi è rotolato addosso e sono caduto rompendomi la gamba», indicò il gesso, «Leo mi ha preso e mi ha trascinato fuori con una forza sovrumana. Il tuo amico è un eroe, Vera».
Leo si svegliò e si tastò la fronte, gli avevano messo dei punti. «Ehi», salutò.
«Leo! Grazie infinite per aver salvato Edward!» disse Vera in lacrime, si avvicinò a lui e lo abbracciò forte.
«Ahi, attenta!» la allontanò delicatamente e la guardò negli occhi. «Era mio dovere farlo, e poi tu sei mia amica da sempre, ti pare che avrei lasciato morire tuo marito?» sogghignò e guardò Edward.
«Ti sono debitrice» disse lei stringendogli la mano.
Lui le fece l’occhiolino «Tranquilla, Vera, io voglio solo che tu sia felice», sussurrò.
Vera sorrise e tornò dal marito, si sedette sul letto e lo baciò appassionatamente.
Il suo stomaco si riempì di farfalle e le sembrò di essersi innamorata una seconda volta di Edward.
Forse era solo un effetto della grande paura che aveva provato: perderlo per sempre."

086,"26 agosto 1979, mattino, 7:30
Quando la sera del precedente venerdì aveva ricevuto la telefonata dall’ospedale, Vera Rome non poteva immaginare la durezza dei giorni che la attendevano. Era dalla sera di due giorni prima, quando c’era stato l’incidente in miniera appunto, che non lasciava più il suo posto al capezzale di Edward, nonostante fosse stata esortata più volte sia dai dottori sia dai famigliari di prendersi almeno qualche ora per tornare a casa e riposare decentemente. Quelle raccomandazioni non è che Vera non le ascoltasse, era come se non giungessero proprio alle sue orecchie.
Fortunatamente la figlia maggiore di Vera, Debra, mostrando una maturità all’altezza della situazione, stava gestendo al meglio la situazione alla bakery, anche grazie all’aiuto della nonna, così come a casa con i suoi fratelli. E qui bisognava ringraziare suo padre, che le dava una mano.
Già, Arthur, nel suo stato di catalessi, Vera era tormentata dall’ultimo incontro avuto con l’ex-marito, dalle sue parole, ma soprattutto dal suo sguardo.
Ma fu un pensiero di un momento. Nonostante quello che si erano detti, Arthur era il suo passato; il presente era un altro, Edward.
Da quando il marito era stato ferito nella frana della miniera, Vera gli si era rapidamente riavvicinata. Il loro rapporto era ancora problematico, ma lo stare tanto tempo a prendersi cura dell’uomo, aveva riacceso qualcosa nel cuore della donna… Quando il marito si sarebbe ripreso, era sicura che avrebbero ritrovato il loro rapporto nonché il loro amore."

087,"27 agosto 1979, pomeriggio, 18:00
Vera e sua figlia Jennifer stavano tornando verso casa in macchina, ma Vera era molto agitata riguardo al proprio futuro. Stava muta; Jennifer percepiva che era molto nervosa. Incerta, continuava a chiedere: 
«Ma… dove stiamo andando, mamma?… è da un pezzo che guidi… sembra che tu non sappia dove andare…»
A un certo punto Vera ebbe uno scatto di rabbia e le diede un forte schiaffo. Jennifer ammutolì terrorizzata, e cominciò a singhiozzare silenziosamente.
“Cosa ho fatto? Jennifer non può pagarla per i casini in cui mi sono infilata.”
Vera si sentiva colpevole e, piangendo, diede una carezza a Jennifer sulla guancia."

088,"27 agosto 1979, pomeriggio, 18:00
A casa, Vera era molto provata da tutto quello che stava passando. Jennifer giocava in cucina facendo rumore con alcune pentole.
Vera le urlò addosso. «Ma, la smetti di fare tutto questo rumore? Vorrei concentrarmi…»
Jennifer sembrò non ascoltarla e Vera, spazientita e fuori di sé, l’afferrò violentemente, scuotendola forte.
«Non hai capito che devi smetterla di fare rumore? Basta!»
Jennifer sembrò improvvisamente perdere coscienza, i muscoli si contraevano in modo convulso.
“Oh Dio, sembra una crisi epilettica!”, pensò Vera, terrorizzata.
Caricò Jennifer in macchina, coricandola sul sedile posteriore, e iniziò la sua corsa in macchina verso l’ospedale."

089,"27 agosto 1979, pomeriggio, 18:00
A casa, Vera era molto provata da tutto quello che stava passando. Jennifer giocava in cucina facendo rumore con alcune pentole.
Vera stava per urlarle addosso, non riusciva a concentrarsi… ma squillò il telefono.
L’avvocato voleva avvisarla che la questione delle condizioni igieniche era del tutto superata, e che adesso addirittura sarebbe stato possibile chiedere un ricco risarcimento.
“Si riparte.”, pensò, e afferrò anche lei delle pentole. Cominciò a giocare con Jennifer, facendo un gran baccano.
Madre e figlia ridevano a crepapelle."

090,"27 agosto 1979, pomeriggio, 18:00
Vera e sua figlia Jennifer stavano tornando verso casa in macchina, ma Vera era molto agitata riguardo al proprio futuro. Stava muta; Jennifer percepiva che era molto nervosa. Incerta, continuava a chiedere: 
«Ma… dove stiamo andando, mamma?… è da un pezzo che guidi… sembra che tu non sappia dove andare…»
A un certo punto Vera ebbe uno scatto di rabbia e urlò alla figlia:
«Ma, la smetti di fare domande? Non sempre è facile fare andare le cose come vorresti!»
Jennifer, per tutta risposta, la guardò con gli occhioni dolci e la sorprese:
«Mamma, ma lo sai che sei buffa quando ti arrabbi?»
Vera si riprese quasi immediatamente e le sorrise con affetto, facendo una buffa smorfia.
L’amore della figlia era la cosa più importante per lei."

091,"27 agosto 1979, mattino
James era molto frustrato dopo la recente conversazione avuta con Vera. Lo schiaffo ricevuto faceva più male al suo orgoglio che alle sue guance. Era il suo momento di libertà e lo stava passando completamente in ansia per il rapporto con Vera. Tornò dunque deciso verso casa, quello che sembrava essere rimasto il suo ultimo rifugio sicuro. Il pensiero di andarsene dalla città si era fatto nuovamente vivo, ma non sapeva assolutamente nulla di quello che avrebbe trovato fuori Stob, e la paura di ricominciare da capo lo costringeva a non muoversi dalla città. Quello che lo spaventava di più, però, era la consapevolezza di non avere nessuno accanto a lui. Vera era stata l’ultima dimostrazione di non essere capace di tenersi qualcuno.
Dopo essere rimasto diversi minuti a fissare la finestra che dava sul balcone della sua cucina, si rende conto che non era così importante che lui ci fosse o meno per la vita delle altre persone. Aveva perso tutti, e non riusciva nemmeno a capacitarsi di quanto tempo fosse passato da quell’estate in cui era un ragazzino e tutto sembrava sorridergli e il futuro era aperto.
Si mise dunque a rimuginare su tutti gli sbagli passati, come aver abbandonato la famiglia per aver sposato la donna che in seguito lo avrebbe rovinato economicamente.
Doveva dunque trovare una soluzione a questa situazione."

092,"27 agosto 1979, mattino
James era molto frustrato dopo la recente conversazione avuta con Vera. Lo schiaffo ricevuto faceva più male al suo orgoglio che alle sue guance. Era il suo momento di libertà e lo stava passando completamente in ansia per il rapporto con Vera. Tornò dunque deciso verso casa, quello che sembrava essere rimasto il suo ultimo rifugio sicuro. Il pensiero di andarsene dalla città si era fatto nuovamente vivo, ma non sapeva assolutamente nulla di quello che avrebbe trovato fuori Stob, e la paura di ricominciare da capo lo costringeva a non muoversi dalla città. Quello che lo spaventava di più, però, era la consapevolezza di non avere nessuno accanto a lui. Vera era stata l’ultima dimostrazione di non essere capace di tenersi qualcuno.
«Dunque, sono davvero così pessimo?» si chiedeva, tra sé e sé, James.
Era al collasso. Vera era per lui l’ultima spiaggia di una vita felice con qualcuno, e questo fallimento lo affliggeva nel profondo.
Fu così che prese una decisione, l’ultima. Salì in macchina e si fece un lungo giro. Passò ovunque a Stob, per ogni via, come fosse l’ultima volta che l’avrebbe vista, come fosse in cerca di qualcosa per cui rimanere. Tornato a casa, tirò fuori da una cassetta degli attrezzi una corda da lavoro che teneva lì per eventuali necessità, e la legò al lampadario. Perse qualunque alcolico tenesse in casa e iniziò ad ubriacarsi senza alcun freno. Quando sentì di essere pronto, salì su uno sgabello che aveva posizionato sotto al lampadario. Legò la corda attorno al collo, ammorbidita con del sapone. Diede infine un colpo allo sgabello, pronto a sentirsi scivolare via la sua vita per l’ultima volta."

093,"27 agosto 1979, mattino
James era molto frustrato dopo la recente conversazione avuta con Vera. Lo schiaffo ricevuto faceva più male al suo orgoglio che alle sue guance. Era il suo momento di libertà e lo stava passando completamente in ansia per il rapporto con Vera. Tornò dunque deciso verso casa, quello che sembrava essere rimasto il suo ultimo rifugio sicuro. Il pensiero di andarsene dalla città si era fatto nuovamente vivo, ma non sapeva assolutamente nulla di quello che avrebbe trovato fuori Stob, e la paura di ricominciare da capo lo costringeva a non muoversi dalla città. Quello che lo spaventava di più, però, era la consapevolezza di non avere nessuno accanto a lui. Vera era stata l’ultima dimostrazione di non essere capace di tenersi qualcuno.
«Non posso abbattermi così!» disse tra sé e sé.
«Come posso definirmi un uomo se lascio che la vita riesca a sopraffarmi in questa maniera?»
James, come la fenice, stava traendo dalle sue disgrazie una nuova forza per andare avanti, e più il tempo passava, più sentiva la sua grinta crescere.
Fu così che prese una grande decisione. Senza rifletterci molto, fece le valigie, le mise in macchina e salì anche lui. Accese il motore e partì. Non avrebbe detto nulla a nessuno e da allora sarebbe sparito. Aveva persino bruciato il telefono poco prima di partire. Dal giorno dopo, in quella città, lo avrebbero visto come un fantasma sparito nel nulla. Prima di lasciar la città però volle farsi un ultimo giro per quelle strade che aveva percorso per una vita intera. Finito il suo itinerario di addio, imboccò la strada che portava all’autostrada più vicina, pronto a ricominciare, da zero, una nuova vita."

094,"27 agosto 1979, mattino
James era molto frustrato dopo la recente conversazione avuta con Vera. Lo schiaffo ricevuto faceva più male al suo orgoglio che alle sue guance. Era il suo momento di libertà e lo stava passando completamente in ansia per il rapporto con Vera. Tornò dunque deciso verso casa, quello che sembrava essere rimasto il suo ultimo rifugio sicuro. Il pensiero di andarsene dalla città si era fatto nuovamente vivo, ma non sapeva assolutamente nulla di quello che avrebbe trovato fuori Stob, e la paura di ricominciare da capo lo costringeva a non muoversi dalla città. Quello che lo spaventava di più, però, era la consapevolezza di non avere nessuno accanto a lui. Vera era stata l’ultima dimostrazione di non essere capace di tenersi qualcuno.
James si guardò allo specchio. Quasi non si riconosceva, per quanto la sofferenza avesse segnato il suo volto. Rimase quasi traumatizzato da quella visione, tanto da distogliere poco dopo lo sguardo: non riusciva a reggerlo, così cupo. Fu allora che respirò a pieni polmoni e, inaspettatamente, si mise a ridere.
«Allora è questo il fondo, alla fine ci sono arrivato. Questo è il momento di tirarsi su e rimettere in piedi quel che resta della mia vita.»
Nemmeno lui sapeva da dove avesse tirato fuori tutta quella grinta, ma era pronto a farsi in quattro pur di riprendersi da quel brutto periodo, e aveva deciso quale sarebbe stata la prima cosa da fare: chiedere scusa a Vera. Poteva non essere la donna della sua vita, ma le voleva bene e sarebbe potuta essere una valida amica su cui fare affidamento. 
Aveva deciso. La sua vita sarebbe ricominciata riparando il loro rapporto."

095,"28 agosto 1979, pomeriggio, 17:00
Era da tempo che ci pensava. Aveva già comprato l’anello. Doveva solo trovare il momento giusto e un po’ di coraggio. Edward si sentiva meglio quel giorno. La gamba era ancora un po’ dolorante, ma Vera si era presa cura di lui, amorevolmente. Portava l’anello sempre con lui, nella tasca dei pantaloni. Temeva di averlo perso nell’incidente in miniera. Per fortuna era ancora nella tasca.
«Vera, se non avessi la gamba rotta mi inginocchierei… mi vuoi risposare?»
«Non so cosa dire» rispose Vera, stupefatta.
«Dimmi di sì. Andiamocene da questa cittadina. Dimentichiamo il tradimento, l’incidente e tutto il resto. Andiamo lontano e ricominciamo da capo una vita insieme. Tu, io e i nostri figli.»
«Non lo so Edward… mi sento ancora in colpa per quello che ho fatto… con Leo è stato unicamente un momento di debolezza, però quello che è successo non si può cancellare. Capisco la tua proposta e ne sono felice, ma sento di non poter accettare. Accettare per me significherebbe solamente sotterrare quello che è accaduto, ma ciò che si sotterra prima o poi potrebbe tornare alla luce ed io non voglio che questo possa accadere. Voglio lavorare su me stessa e sulle ragioni che mi han portato a quel gesto prima di accettare la tua proposta. Ti amo Edward, e spero potrai perdonarmi per questa mia scelta.»
Mentre diceva queste parole, una lacrima le rigava il viso, una lacrima piena di tutto il senso di colpa che tanto la opprimeva.
Edward la ascoltò attentamente, e dopo che lei smise di parlare le disse: «Certo, un po’ mi dispiace, ma comprendo le ragioni che ti han portato a questa scelta. Prenditi tutto il tempo di cui senti di aver bisogno. Ti amo anche io Vera, e quando sarai pronta io sarò qui ad aspettarti.»
Dopo esserci congedati con un lungo bacio, Vera uscì dalla stanza e si diresse verso l’uscita dell’ospedale."

096,"28 agosto 1979, pomeriggio, 17:00
Era da tempo che ci pensava. Aveva già comprato l’anello. Doveva solo trovare il momento giusto e un po’ di coraggio. Edward si sentiva meglio quel giorno. La gamba era ancora un po’ dolorante, ma Vera si era presa cura di lui, amorevolmente. Portava l’anello sempre con lui, nella tasca dei pantaloni. Temeva di averlo perso nell’incidente in miniera. Per fortuna era ancora nella tasca.
«Vera, se non avessi la gamba rotta mi inginocchierei… mi vuoi risposare?»
«Non so cosa dire» rispose Vera, stupefatta.
«Dimmi di sì. Andiamocene da questa cittadina. Dimentichiamo il tradimento, l’incidente e tutto il resto. Andiamo lontano e ricominciamo da capo una vita insieme. Tu, io e i nostri figli.»
«Non lo so Edward» riuscì a rispondere Vera, visibilmente turbata. «Forse ciò che è successo con Leo è un segno che qualcosa non va tra noi… forse la cosa migliore sarebbe prenderci una pausa e riflettere su di noi. Non sto dicendo di non essere dispiaciuta per quello che ho fatto, ma forse questo avvenimento è sentore che qualcosa deve cambiare, e forse quel qualcosa siamo io e te. Non voglio ritrovarmi tra qualche anno nella medesima situazione. Se davvero vuoi risposarmi, voglio che sia la cosa giusta per entrambi e non una maniera per mettere sopra la faccenda una pietra e far finta che nulla sia mai successo. Lasciami tempo per riflettere, ti prego.»
Sentendo quelle parole Edward, con le lacrime agli occhi per il dispiacere e per la rabbia, si voltò, e disse: «Prenditi tutto il tempo che ti serve per pensare, Vera, ma dopo quello che hai detto non pensare di poter tornare quando vorrai e trovarmi ancora qui ad aspettarti. Non solo mi hai tradito, ma adesso non sei nemmeno più sicura di voler rimanere al mio fianco? Mi sento preso in giro.»
«Lo capisco.» disse Vera, «Allora per un po’ è meglio che non ci vediamo. Non voglio esser causa di ulteriore dolore per te… spero che, se le nostre strade si incrocino nuovamente. Sarà per motivazioni belle e non il contrario. Di dolore ne abbiamo subito tanto, tutti e due, e meritiamo di star bene.»
Detto ciò, Vera si avviò verso l’uscita dell’ospedale, intenzionata a non tornare mai più in città."

097,"28 agosto 1979, pomeriggio, 17:00
Era da tempo che ci pensava. Aveva già comprato l’anello. Doveva solo trovare il momento giusto e un po’ di coraggio. Edward si sentiva meglio quel giorno. La gamba era ancora un po’ dolorante, ma Vera si era presa cura di lui, amorevolmente. Portava l’anello sempre con lui, nella tasca dei pantaloni. Temeva di averlo perso nell’incidente in miniera. Per fortuna era ancora nella tasca.
«Vera, se non avessi la gamba rotta mi inginocchierei… mi vuoi risposare?»
«Non so cosa dire» rispose Vera, stupefatta.
«Dimmi di sì. Andiamocene da questa cittadina. Dimentichiamo il tradimento, l’incidente e tutto il resto. Andiamo lontano e ricominciamo da capo una vita insieme. Tu, io e i nostri figli.»
«Sì.»
Edward la abbracciò forte forte nonostante i lividi.
«Ma la bakery? No… non possiamo lasciarla.»
«Ci penserà Debra. Ho già parlato con lei e vuole rimanere qui a Stob. Prenderà lei le redini della bakery.»
«Allora è deciso.»
«Partiamo all’istante.»"

098,"28 agosto 1979 17:00
Era da tempo che ci pensava. Aveva già comprato l’anello. Doveva solo trovare il momento giusto e un po’ di coraggio. Edward si sentiva meglio quel giorno. La gamba era ancora un po’ dolorante, ma Vera si era presa cura di lui, amorevolmente. Portava l’anello sempre con lui, nella tasca dei pantaloni. Temeva di averlo perso nell’incidente in miniera. Per fortuna era ancora nella tasca.
«Vera, se non avessi la gamba rotta mi inginocchierei… mi vuoi risposare?»
«Non so cosa dire» rispose Vera, stupefatta.
«Dimmi di sì. Andiamocene da questa cittadina. Dimentichiamo il tradimento, l’incidente e tutto il resto. Andiamo lontano e ricominciamo da capo una vita insieme. Tu, io e i nostri figli.»
«Ti risposerei cento volte, mille volte, all’infinito… ma non possiamo essere così avventati. Sei quasi morto nella cava. Ti devi ancora riprendere e io non so come fare con la bakery. Non abbiamo più vent’anni, abbiamo responsabilità e doveri.»
«Ho già parlato con Debra e vuole rimanere qui a Stob. Prenderà lei le redini della bakery.»
«Forse hai ragione. È una brava ragazza che lavora sodo. Lascerei la bakery in buone mani.»
«Allora è deciso. Ce ne andiamo da Stob.»
«Ma solo dopo che ti sarai ripreso. Facciamo le cose con calma.»
«Ti amo.»
«Ti amo anch’io.»"

099,"28 agosto 1979, sera, 21:00
Earnest Walter non vedeva ombra di donna da settimane. Aveva davvero perso tutto il suo fascino? Si sentiva solo. Quella sera il locale era pieno di gente. C’erano anche tante belle donne. Una in particolare lo attirava: Amanda Proust. Era la preda perfetta per la serata. Era seduta al tavolo da sola con lo sguardo un po’ triste, era vestita bene e sorseggiava un Martini Dry, lasciando l’impronta del rossetto sul bicchiere.
«Cosa posso portarle?»
«Scelga lei. Mi va bene tutto.»
«Le consiglio la specialità della casa. Filet mignon con salsa alla Stob. È una favola.»
«Va bene quello… e anche un altro Martini.»
Earnest tornò al tavolo per portarle le ordinazioni.
«Come mai tutta sola?»
«Domani devo partire per New York. Volevo trascorrere un’ultima serata qui a Stob prima di andarmene.»
«Sei molto bella. Hai da fare questa sera? Io stacco tra poco e pensavo che potremmo trascorrere la serata assieme a vedere un film o a bere qualcosa… e poi domani ognuno torna alla sua vita.»
«Scusami, ma ne ho piene le tasche di uomini come te che non mi chiedono neanche come mi chiamo e pensano di passare una serata insieme a guardare un film!!! Vuoi davvero solo vedere un film?! Non credo! Mi sono promessa che non mi sarei innervosita questa sera, quindi ti pregherei di andartene e non disturbarmi oltre. Ah, questo filetto non è ben cotto. Ne gradirei un altro.»
«Subito.»
Anche quella sera Earnest non aveva fatto conquiste. Aveva davvero perso tutto il suo fascino."

100,"28 agosto 1979, sera, 21:00
Earnest Walter non vedeva ombra di donna da settimane. Aveva davvero perso tutto il suo fascino? Si sentiva solo. Quella sera il locale era pieno di gente. C’erano anche tante belle donne. Una in particolare lo attirava: Amanda Proust. Era la preda perfetta per la serata. Era seduta al tavolo da sola con lo sguardo un po’ triste, era vestita bene e sorseggiava un Martini Dry, lasciando l’impronta del rossetto sul bicchiere.
«Cosa posso portarle?»
«Scelga lei. Mi va bene tutto.»
«Le consiglio la specialità della casa. Filet mignon con salsa alla Stob. È una favola.»
«Va bene quello… e anche un altro Martini.»
Earnest tornò al tavolo per portarle le ordinazioni.
«Come mai tutta sola?»
«Domani devo partire per New York. Volevo trascorrere un’ultima serata qui a Stob prima di andarmene.»
«Sei molto bella. Hai da fare questa sera? Io stacco tra poco e pensavo che potremmo trascorrere la serata assieme e vedere un film o bere qualcosa.»
Amanda lo fulminò con lo sguardo.
«Cosa pensi di me? Che sia qui da sola solamente per farmi rimorchiare da un porco come te?»
Prese il Martini, glielo versò in faccia e buttò il bicchiere per terra.
«Meno male che domani parto e lascio questo schifo di paese.»
Amanda si alzò e uscì dal locale sbattendo la porta e lasciando da solo Earnest con tutti gli occhi dei clienti fissati su di lui."

101,"28 agosto 1979, sera, 21:00
Earnest Walter non vedeva ombra di donna da settimane. Aveva davvero perso tutto il suo fascino? Si sentiva solo. Quella sera il locale era pieno di gente. C’erano anche tante belle donne. Una in particolare lo attirava: Amanda Proust. Era la preda perfetta per la serata. Era seduta al tavolo da sola con lo sguardo un po’ triste, era vestita bene e sorseggiava un Martini Dry, lasciando l’impronta del rossetto sul bicchiere.
«Cosa posso portarle?»
«Scelga lei. Mi va bene tutto.»
«Le consiglio la specialità della casa. Filet mignon con salsa alla Stob. È una favola.»
«Va bene quello… e anche un altro Martini.»
Earnest tornò al tavolo per portarle le ordinazioni.
«Come mai tutta sola?»
«Domani devo partire per New York. Volevo trascorrere un’ultima serata qui a Stob prima di andarmene.»
«Sei molto bella. Hai da fare questa sera? Io stacco tra poco e pensavo che potremmo trascorrere la serata assieme e vedere un film o bere qualcosa.»
Amanda arrossì.
«Non lo so Earnest, domani parto e non so se sia il caso di uscire insieme.»
«Dai, Amanda, su. Sappiamo entrambi come andrà a finire, non continuiamo a fingere.»
Amanda sorrise, e dopo un sorso di Martini disse: «Cosa mi proponi?»
«Potremmo guardarci un bel film insieme, magari a casa mia se ti va.»
Amanda sorrise e disse: «Ti aspetto allora.»
«Passo a prenderti io» rispose Earnest.
E scambiandosi uno sguardo di complicità, Amanda rispose sorridendo: «Come sei galante, Earnest.»"

102,"28 agosto 1979, sera, 21:00
Earnest Walter non vedeva ombra di donna da settimane. Aveva davvero perso tutto il suo fascino? Si sentiva solo. Quella sera il locale era pieno di gente. C’erano anche tante belle donne. Una in particolare lo attirava: Amanda Proust. Era la preda perfetta per la serata. Era seduta al tavolo da sola con lo sguardo un po’ triste, era vestita bene e sorseggiava un Martini Dry, lasciando l’impronta del rossetto sul bicchiere.
«Cosa posso portarle?»
«Scelga lei. Mi va bene tutto.»
«Le consiglio la specialità della casa. Filet mignon con salsa alla Stob. È una favola.»
«Va bene quello… e anche un altro Martini.»
Earnest tornò al tavolo per portarle le ordinazioni.
«Come mai tutta sola?»
«Domani devo partire per New York. Volevo trascorrere un’ultima serata qui a Stob prima di andarmene.»
«Sei molto bella, hai da fare questa sera? Io stacco tra poco e pensavo che potremmo trascorrere la serata assieme e vedere un film o bere qualcosa.»
Amanda arrossì.
«Non lo so Earnest, domani parto e non so se sia il caso di uscire insieme.»
«Dai, Amanda, stai tranquilla. Prendila come un’uscita tra amici. Senza nessun tipo di impegno.»
Amanda pensò un attimo sul da farsi.
«Però, dopo il film mi riporti subito a casa» accennandogli un sorriso.
«Sì, sì, non ti preoccupare.» le rispose Earnest dandole un bacio sulla guancia e offrendole un altro Martini."

